time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364541,1.4528780992194197,4.62619207520205,1.4945991741634614,8.18344820922876,0.8645715366519227,18.66436378715791,7.530610369524501,0.4320666372657092,10.093988895805088,7.041683614989023,0.4924880982402246,1.1086036282243967,98627584.0,53514240.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9408512.0,0.0,50.0,82.0,4.0,336.0,4.0,60.0,58.0,8.0,574.0,64.0,50.0,0.0048139777922926,0.0052201834862385,0.0486206896551724,0.0061388174807197,0.0046,0.2431428571428572,0.0046,0.0047793751398106,0.0100257142857142,0.004725631768953,1685364541,0.0,0.0,0.0
1685364542,1.4528780992194197,4.532113746106926,1.4945991741634614,8.18344820922876,0.8645715366519227,18.66436378715791,7.530610369524501,0.4320666372657092,10.093988895805088,7.041683614989023,0.4924880982402246,1.3265503182139573,98627584.0,53514240.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9408512.0,0.0,66.0,130.0,8.0,334.0,8.0,52.0,56.0,6.0,674.0,100.0,34.0,0.0047955820895522,0.0049777049180327,0.0484375,0.0058089330024813,0.0046,0.2452933673469387,0.0046,0.0047633158909391,0.009963623046875,0.0047251121076233,1685364542,0.0,0.0,0.0
1685364543,1.4528780992194197,6.318256347849505,1.4945991741634614,8.18344820922876,0.8645715366519227,18.66436378715791,7.530610369524501,0.4320666372657092,10.093988895805088,7.041683614989023,0.4924880982402246,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,52.0,130.0,8.0,350.0,8.0,70.0,64.0,6.0,612.0,80.0,36.0,0.0047955820895522,0.0049777049180327,0.0484375,0.0058089330024813,0.0046,0.2429157175398633,0.0046,0.0047633158909391,0.009963623046875,0.0047251121076233,1685364543,0.0,0.0,0.0
1685364544,1.4528780992194197,6.318256347849505,1.4945991741634614,8.18344820922876,0.735680441207109,18.66436378715791,7.530610369524501,0.4320666372657092,10.093988895805088,7.041683614989023,0.4924880982402246,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,64.0,110.0,4.0,302.0,4.0,56.0,58.0,4.0,570.0,84.0,28.0,0.0047955820895522,0.0049777049180327,0.0484375,0.0058089330024813,0.0046,0.2429157175398633,0.0046,0.0047633158909391,0.009963623046875,0.0047251121076233,1685364544,0.0,0.0,0.0
1685364545,1.4282055723587432,6.318256347849505,1.4945991741634614,8.18344820922876,0.8870834006054427,18.66436378715791,7.530610369524501,0.4320666372657092,10.020258840372248,7.041683614989023,0.3986643686002071,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,80.0,124.0,8.0,378.0,8.0,66.0,66.0,6.0,716.0,100.0,26.0,0.0047955820895522,0.0049747551686615,0.0484375,0.0057971464019851,0.0046,0.2429157175398633,0.0046,0.0047637654922712,0.009963623046875,0.0047277161862527,1685364545,0.0,0.0,0.0
1685364546,1.4282055723587432,6.318256347849505,1.4945991741634614,8.18344820922876,0.8870834006054427,18.18615239455252,6.235627783855145,0.4320666372657092,10.020258840372248,7.041683614989023,0.4067975267509272,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,62.0,98.0,4.0,388.0,4.0,56.0,60.0,2.0,668.0,84.0,26.0,0.0048162376237623,0.0049990498812351,0.0485511363636363,0.0060072944297082,0.0046,0.2429157175398633,0.0046,0.0047787088626402,0.0099916979110873,0.0047317591499409,1685364546,0.0,0.0,0.0
1685364547,1.4282055723587432,6.318256347849505,1.4945991741634614,8.18344820922876,0.8870834006054427,18.18615239455252,6.110117611029737,0.4320666372657092,10.020258840372248,7.041683614989023,0.4149306849016473,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42348544.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,78.0,148.0,12.0,390.0,12.0,70.0,64.0,8.0,810.0,108.0,44.0,0.0048093525179856,0.0049892246086639,0.0484183673469387,0.0059012048192771,0.0046,0.2455919395465995,0.0046,0.0047635628639945,0.0099743777452415,0.0047322939866369,1685364547,0.0,0.0,0.0
1685364548,1.4282055723587432,6.318256347849505,1.4945991741634614,8.18344820922876,0.8736370799485108,18.18615239455252,7.651934537038908,0.4320666372657092,10.020258840372248,5.881683600813166,0.4230638430523675,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42352640.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,60.0,128.0,4.0,364.0,4.0,62.0,68.0,2.0,730.0,96.0,38.0,0.0048093525179856,0.0049892246086639,0.0484183673469387,0.0059012048192771,0.0046,0.2434661206254654,0.0046,0.0047635628639945,0.0099743777452415,0.0047322939866369,1685364548,0.0,0.0,0.0
1685364549,1.4282055723587432,6.318256347849505,1.272053357130522,8.18344820922876,0.8736370799485108,18.18615239455252,7.651934537038908,0.4320666372657092,10.020258840372248,5.7643222072300135,0.4879894890432079,1.3602661542327752,98627584.0,53608448.0,12161024.0,40939520.0,42352640.0,17072128.0,79851520.0,38858752.0,9621504.0,45854720.0,2953216.0,9244672.0,0.0,64.0,134.0,0.0,358.0,0.0,58.0,58.0,2.0,662.0,108.0,32.0,0.0048093525179856,0.0049892246086639,0.0484183673469387,0.0059012048192771,0.0046,0.2434661206254654,0.0046,0.0047635628639945,0.0099743777452415,0.0047322939866369,1685364549,0.0,0.0,0.0
1685364550,1.4282055723587432,6.318256347849505,1.5438414883119809,8.18344820922876,0.8736370799485108,18.18615239455252,7.651934537038907,0.4320666372657092,10.208134025411708,7.172411575377949,0.4879894890432079,1.3602661542327752,98627584.0,53608448.0,11841536.0,40939520.0,42352640.0,17072128.0,79851520.0,38858752.0,9478144.0,45854720.0,2953216.0,9244672.0,0.0,88.0,94.0,0.0,334.0,0.0,60.0,60.0,0.0,598.0,72.0,14.0,0.0048093525179856,0.0049888,0.0484183673469387,0.0058908323281061,0.0046,0.2434661206254654,0.0046,0.0047646047156726,0.0099743777452415,0.004736,1685364550,0.0,0.0,0.0
1685364551,1.4282055723587432,6.318256347849505,1.5438414883119809,8.18344820922876,0.8736370799485108,18.18615239455252,7.651934537038907,0.4472144579383872,10.208134025411708,7.172411575377949,0.4879894890432079,1.3602661542327752,98627584.0,53608448.0,11841536.0,40939520.0,42352640.0,17072128.0,79851520.0,38858752.0,9478144.0,45854720.0,2953216.0,9244672.0,0.0,60.0,122.0,4.0,260.0,4.0,52.0,52.0,2.0,622.0,84.0,24.0,0.0048273437499999,0.0053625,0.0485344827586206,0.0061902709359605,0.0046,0.2434661206254654,0.0046,0.0047801089720305,0.0099981461864406,0.004726168224299,1685364551,0.0,0.0,0.0
1685364552,1.4282055723587432,6.318256347849505,1.4424269856714136,8.422308419259878,0.8736370799485108,18.18615239455252,7.651934537038907,0.4472144579383872,10.208134025411708,7.172411575377949,0.4879894890432079,1.3602661542327752,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17072128.0,79851520.0,38858752.0,9478144.0,45854720.0,2953216.0,9244672.0,0.0,66.0,76.0,4.0,308.0,4.0,48.0,40.0,4.0,442.0,56.0,20.0,0.0048074074074074,0.0051294964028777,0.0483423913043478,0.0062063666300768,0.0046,0.245893135725429,0.0046,0.0047679166390124,0.0099870689655172,0.0047246753246753,1685364552,0.0,0.0,0.0
1685364553,1.4282055723587432,6.318256347849505,1.6939227562190593,8.422308419259878,0.8736370799485108,18.18615239455252,7.651934537038907,0.4472144579383872,10.208134025411708,7.172411575377949,0.4255932552372414,1.3602661542327752,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17072128.0,79851520.0,38858752.0,9478144.0,45854720.0,2953216.0,9244672.0,0.0,58.0,94.0,4.0,270.0,4.0,48.0,46.0,4.0,558.0,76.0,24.0,0.0048074074074074,0.0051294964028777,0.0483423913043478,0.0062063666300768,0.0046,0.2442107093184979,0.0046,0.0047679166390124,0.0099870689655172,0.0047246753246753,1685364553,0.0,0.0,0.0
1685364554,1.4282055723587432,6.318256347849505,1.6939227562190593,8.422308419259878,0.8736370799485108,18.18615239455252,7.651934537038907,0.3716054002496038,10.208134025411708,7.172411575377949,0.4174600970865212,1.34045693755837,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17072128.0,79851520.0,38858752.0,9478144.0,45854720.0,2953216.0,9261056.0,0.0,90.0,128.0,4.0,414.0,4.0,68.0,66.0,2.0,722.0,92.0,20.0,0.0048074074074074,0.0051294964028777,0.0483423913043478,0.0062063666300768,0.0046,0.2442107093184979,0.0046,0.0047679166390124,0.0099870689655172,0.0047246753246753,1685364554,0.0,0.0,0.0
1685364555,1.4282055723587432,6.318256347849505,1.6939227562190593,8.422308419259878,0.8736370799485108,18.72919728511215,7.651934537038907,0.4683092115043765,10.208134025411708,7.172411575377949,0.4093269389358012,1.34045693755837,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,2953216.0,9261056.0,0.0,70.0,126.0,0.0,300.0,0.0,48.0,54.0,0.0,596.0,96.0,16.0,0.0048074074074074,0.0051294964028777,0.0483423913043478,0.0061974697469746,0.0046,0.2442107093184979,0.0046,0.0047684323598522,0.0099870689655172,0.0047246753246753,1685364555,0.0,0.0,0.0
1685364556,1.4282055723587432,6.318256347849505,1.6939227562190593,8.422308419259878,0.8736370799485108,18.72919728511215,7.733804246207608,0.4683092115043765,8.34351557239113,7.172411575377949,0.401193780785081,1.34045693755837,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,2953216.0,9261056.0,0.0,54.0,116.0,8.0,410.0,8.0,66.0,56.0,6.0,644.0,84.0,40.0,0.004823273657289,0.0053237704918032,0.0484411764705882,0.0063345070422535,0.0046,0.2442107093184979,0.0046,0.0047726214143709,0.0101967213114754,0.0047302217036172,1685364556,0.0,0.0,0.0
1685364557,1.4282055723587432,6.318256347849505,1.6939227562190593,8.422308419259878,0.8736370799485108,18.72919728511215,7.733804246207608,0.4683092115043765,8.51521051163161,7.172411575377949,0.3930606226343609,1.34045693755837,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,2953216.0,9261056.0,0.0,50.0,74.0,4.0,304.0,4.0,40.0,44.0,6.0,384.0,56.0,30.0,0.0048023174971031,0.0050364963503649,0.0483333333333333,0.0062388949079089,0.0046,0.245304054054054,0.0046,0.0047588320782137,0.0099753824091778,0.004723314917127,1685364557,0.0,0.0,0.0
1685364558,1.50843330741182,6.318256347849505,1.6939227562190593,8.61800415746174,0.8736370799485108,18.72919728511215,7.733804246207608,0.4683092115043765,8.68690545087209,7.205352937875331,0.4972470054545461,1.34045693755837,98627584.0,53608448.0,11841536.0,40017920.0,42352640.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,3088384.0,9261056.0,0.0,54.0,66.0,4.0,312.0,4.0,52.0,46.0,6.0,498.0,60.0,32.0,0.0048023174971031,0.0050364963503649,0.0483333333333333,0.0062388949079089,0.0046,0.2436687631027253,0.0046,0.0047588320782137,0.0099753824091778,0.004723314917127,1685364558,0.0,0.0,0.0
1685364559,1.50843330741182,6.458181222935801,1.6939227562190593,8.61800415746174,0.8664712751774563,18.72919728511215,7.723948337349181,0.4683092115043765,8.85860039011257,7.205352937875331,0.4972470054545461,1.1906920914316914,98627584.0,53608448.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,3088384.0,9261056.0,0.0,70.0,120.0,8.0,292.0,8.0,66.0,66.0,8.0,670.0,76.0,34.0,0.0048023174971031,0.0050364963503649,0.0483333333333333,0.0062388949079089,0.0046,0.2436687631027253,0.0046,0.0047588320782137,0.0099753824091778,0.004723314917127,1685364559,0.0,0.0,0.0
1685364560,1.580524408500732,6.458181222935801,1.6939227562190593,8.61800415746174,0.8664712751774563,18.72919728511215,7.723948337349181,0.4683092115043765,9.03029532935305,7.205352937875331,0.4972470054545461,1.3963968651957497,98627584.0,53608448.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,3088384.0,9261056.0,0.0,66.0,106.0,8.0,340.0,8.0,52.0,48.0,6.0,540.0,64.0,30.0,0.0048023174971031,0.0050362318840579,0.0483333333333333,0.0062272727272727,0.0046,0.2436687631027253,0.0046,0.0047604494081455,0.0099753824091778,0.004717903930131,1685364560,0.0,0.0,0.0
1685364561,1.580524408500732,6.845411652409133,1.6939227562190593,8.61800415746174,0.8664712751774563,18.72919728511215,7.723948337349181,0.4683092115043765,10.301696354428806,7.205352937875331,0.4972470054545461,1.3963968651957497,98627584.0,53624832.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9478144.0,45854720.0,3088384.0,9261056.0,0.0,70.0,104.0,4.0,330.0,2.0,58.0,62.0,2.0,576.0,80.0,32.0,0.0048191502853519,0.0057925925925926,0.0481395348837209,0.0064170480549199,0.0046,0.2436687631027253,0.0046,0.0047759954249767,0.0099965843405149,0.0047002320185614,1685364561,0.0,0.0,0.0
1685364562,1.580524408500732,6.845411652409133,1.6939227562190593,8.61800415746174,0.8664712751774563,18.72919728511215,7.723948337349181,0.5039216935778934,10.299435740057206,7.205352937875331,0.4972470054545461,1.3963968651957497,98627584.0,53624832.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,72.0,106.0,4.0,266.0,4.0,50.0,48.0,4.0,524.0,82.0,18.0,0.0048015160349854,0.0051928571428571,0.048030303030303,0.0062286652078774,0.0046,0.2459090909090909,0.0046,0.0047608214213811,0.0099739004349927,0.0046990099009901,1685364562,0.0,0.0,0.0
1685364563,1.580524408500732,6.845411652409133,1.6939227562190593,8.61800415746174,0.7049964738143639,18.72919728511215,7.723948337349181,0.5039216935778934,10.299435740057206,7.205352937875331,0.5034727911669818,1.3963968651957497,98627584.0,53624832.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,62.0,60.0,0.0,248.0,0.0,34.0,42.0,0.0,466.0,48.0,18.0,0.0048015160349854,0.0051928571428571,0.048030303030303,0.0062286652078774,0.0046,0.2440293296089385,0.0046,0.0047608214213811,0.0099739004349927,0.0046990099009901,1685364563,0.0,0.0,0.0
1685364564,1.580524408500732,6.845411652409133,1.6939227562190593,8.61800415746174,0.7190029798950925,19.722767627971766,7.723948337349181,0.5039216935778934,10.299435740057206,7.205352937875331,0.5034727911669818,1.3963968651957497,98627584.0,53624832.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,88.0,120.0,0.0,464.0,0.0,70.0,68.0,0.0,628.0,88.0,26.0,0.0048015160349854,0.0051928571428571,0.048030303030303,0.0062286652078774,0.0046,0.2440293296089385,0.0046,0.0047608214213811,0.0099739004349927,0.0046990099009901,1685364564,0.0,0.0,0.0
1685364565,1.580524408500732,6.845411652409133,1.6939227562190593,8.61800415746174,0.8403903648437289,19.722767627971766,7.723948337349181,0.5039216935778934,10.299435740057206,7.205352937875331,0.5034727911669818,1.3963968651957497,98627584.0,53624832.0,11841536.0,40017920.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,58.0,78.0,4.0,360.0,4.0,50.0,54.0,4.0,512.0,56.0,28.0,0.0048015160349854,0.0051510791366906,0.048030303030303,0.0062292122538293,0.0046,0.2440293296089385,0.0046,0.0047622208647254,0.0099739004349927,0.004698792535675,1685364565,0.0,0.0,0.0
1685364566,1.580524408500732,6.845411652409133,1.601867825890208,8.44105105381896,0.8403903648437289,19.722767627971766,7.723948337349181,0.5039216935778934,10.299435740057206,7.205352937875331,0.5034727911669818,1.3963968651957497,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,42.0,98.0,8.0,194.0,8.0,50.0,48.0,6.0,514.0,66.0,30.0,0.0048202676864244,0.0057126865671641,0.0480851063829787,0.0063771626297577,0.0046,0.2440293296089385,0.0046,0.004773711671789,0.0099754055468341,0.0047002320185614,1685364566,0.0,0.0,0.0
1685364567,1.580524408500732,6.845411652409133,1.601867825890208,8.44105105381896,0.8403903648437289,19.722767627971766,7.723948337349181,0.5039216935778934,10.299435740057206,7.205352937875331,0.5034727911669818,1.3963968651957497,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,54.0,92.0,0.0,224.0,0.0,46.0,46.0,0.0,536.0,72.0,20.0,0.0048011641443539,0.004999712540424,0.048025,0.006102564102564,0.0046,0.2446638972809667,0.0046,0.0047597698842731,0.0099780193236714,0.004703197353914,1685364567,0.0,0.0,0.0
1685364568,1.580524408500732,6.845411652409133,1.6213654058167486,8.44105105381896,0.8403903648437289,19.722767627971766,7.723948337349181,0.5039216935778934,10.299435740057206,6.935031364512547,0.4982343743567678,1.3963968651957497,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9261056.0,0.0,54.0,104.0,16.0,344.0,16.0,62.0,70.0,18.0,684.0,64.0,76.0,0.0048011641443539,0.004999712540424,0.048025,0.006102564102564,0.0046,0.2425158562367865,0.0046,0.0047597698842731,0.0099780193236714,0.004703197353914,1685364568,0.0,0.0,0.0
1685364569,1.580524408500732,7.605252842836049,1.6213654058167486,8.44105105381896,0.8403903648437289,19.722767627971766,6.382915447836248,0.5039216935778934,10.299435740057206,6.935031364512547,0.4982343743567678,1.3940518694526571,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17498112.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9367552.0,0.0,38.0,82.0,0.0,270.0,0.0,42.0,42.0,0.0,376.0,58.0,24.0,0.0048011641443539,0.004999712540424,0.048025,0.006102564102564,0.0046,0.2425158562367865,0.0046,0.0047597698842731,0.0099780193236714,0.004703197353914,1685364569,0.0,0.0,0.0
1685364570,1.5191778444555986,7.605252842836049,1.6213654058167486,8.44105105381896,0.8403903648437289,19.51643558795963,6.5127880852610645,0.5039216935778934,10.299435740057206,6.935031364512547,0.4982343743567678,1.3940518694526571,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9367552.0,0.0,60.0,86.0,0.0,264.0,0.0,38.0,42.0,2.0,416.0,56.0,12.0,0.0048011641443539,0.0049968402154398,0.048025,0.0061027932960893,0.0046,0.2425158562367865,0.0046,0.0047608406779661,0.0099780193236714,0.0046991189427312,1685364570,0.0,0.0,0.0
1685364571,1.5191778444555986,7.605252842836049,1.6213654058167486,8.44105105381896,0.8403903648437289,19.51643558795963,7.792358245489087,0.5039216935778933,10.299435740057206,6.935031364512547,0.4982343743567678,1.3940518694526571,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,38621184.0,9306112.0,45854720.0,3088384.0,9367552.0,0.0,72.0,104.0,0.0,296.0,0.0,54.0,52.0,0.0,584.0,84.0,16.0,0.00472382739212,0.0048945454545454,0.0473936170212766,0.0051292857142857,0.0046,0.2425158562367865,0.0046,0.0046942899808006,0.0098683668212261,0.0047008168028004,1685364571,0.0,0.0,0.0
1685364572,1.5191778444555986,7.605252842836049,1.6213654058167486,8.44105105381896,0.8403903648437289,19.51643558795963,7.792358245489087,0.5140469168706426,10.265855002558348,6.935031364512547,0.4982343743567678,1.3940518694526571,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,3088384.0,9367552.0,0.0,62.0,126.0,0.0,292.0,0.0,62.0,66.0,0.0,786.0,100.0,44.0,0.0047135632183908,0.0048904244124868,0.04735,0.0049915563506261,0.0046,0.235,0.0046,0.0046829781566329,0.0098485349716446,0.00469900990099,1685364572,0.0,0.0,0.0
1685364573,1.5191778444555986,7.605252842836049,1.6213654058167486,8.44105105381896,0.7237231724442983,19.51643558795963,7.792358245489087,0.5140469168706426,10.265855002558348,6.935031364512547,0.4982343743567678,1.3940518694526571,98627584.0,53624832.0,12103680.0,41734144.0,42348544.0,17022976.0,79851520.0,39010304.0,9392128.0,45854720.0,3088384.0,9367552.0,0.0,58.0,86.0,4.0,324.0,4.0,56.0,52.0,2.0,470.0,56.0,22.0,0.0047135632183908,0.0048904244124868,0.04735,0.0049915563506261,0.0046,0.2332833217027216,0.0046,0.0046829781566329,0.0098485349716446,0.00469900990099,1685364573,0.0,0.0,0.0
