timestamp,cmdb_id,kpi_name,value
1614841020,Tomcat04,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614841020,Tomcat04,OSLinux-CPU_CPU-3_SingleCpuUtil,2.2478
1614841020,Tomcat04,OSLinux-CPU_CPU-2_SingleCpuUtil,2.6631
1614841020,Tomcat04,OSLinux-CPU_CPU-1_SingleCpuUtil,100.0
1614841020,Tomcat04,OSLinux-CPU_CPU-0_SingleCpuUtil,1.9295
1614841020,Tomcat01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0195
1614841020,Tomcat01,OSLinux-OSLinux_FILE_-home-zabbix_DirSizeMB,166.0
1614841020,Tomcat01,OSLinux-CPU_CPU-2_SingleCpuUtil,1.9292
1614841020,Tomcat01,OSLinux-CPU_CPU-0_SingleCpuUtil,100.0
1614841020,Tomcat01,OSLinux-CPU_CPU_CPUidleutil,73.5632
1614841020,Tomcat01,OSLinux-CPU_CPU_CPUWio,0.025
1614841020,Tomcat01,OSLinux-CPU_CPU_CPUUserTime,25.6384
1614841020,Tomcat01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614841020,Tomcat01,OSLinux-CPU_CPU_CPUSysTime,0.4782
1614841020,Tomcat01,OSLinux-CPU_CPU_CPUCpuUtil,26.4368
1614841020,Tomcat04,OSLinux-CPU_CPU_CPUCpuUtil,26.6913
1614841020,Tomcat04,OSLinux-CPU_CPU_CPULoad,1.13
1614841020,Tomcat04,OSLinux-CPU_CPU_CPUSysTime,0.5863
1614841020,Tomcat04,OSLinux-CPU_CPU_CPUUserTime,25.7183
1614841020,Tomcat04,OSLinux-CPU_CPU_CPUWio,0.0333
1614841020,Tomcat04,OSLinux-CPU_CPU_CPUidleutil,73.3087
1614841020,Tomcat01,OSLinux-CPU_CPU_CPULoad,1.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,63.0
1614841020,MG02,OSLinux-CPU_CPU-0_SingleCpuidle,96.9369
1614841020,MG02,OSLinux-CPU_CPU-2_SingleCpuidle,0.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,4683.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,115.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,1.1715
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,25.2434
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,341.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSUsedSpace,3907.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSInodeUsedPercent,0.1027
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSCapacity,8.2155
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-apache_FSAvailableSpace,43656.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,6988.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,29.614
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,48.973028
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,7282.0
1614841020,apache02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.0299
1614841020,apache02,OSLinux-CPU_CPU-3_SingleCpuidle,99.734
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0034
1614841020,apache02,OSLinux-CPU_CPU-3_SingleCpuUtil,0.266
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,19.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.5047
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.5
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,8.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,4.9333
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.3833
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,4.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2705
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9249.0
1614841020,apache02,OSLinux-CPU_CPU-2_SingleCpuidle,99.6841
1614841020,apache02,OSLinux-CPU_CPU-2_SingleCpuUtil,0.2329
1614841020,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryMax,2040135680.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4316.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9217.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8437
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2058
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,269.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4640.0
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.3409
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3661
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.2458
1614841020,IG02,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9954.0
1614841020,IG02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.9821
1614841020,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryUsage,18.5467
1614841020,IG02,JVM-Memory_7778_JVM_Memory_HeapMemoryUsed,532108472.0
1614841020,IG02,JVM-Memory_7778_JVM_Memory_NoHeapMemoryUsed,823914024.0
1614841020,IG02,JVM-Operating System_7778_JVM_JVM_CPULoad,0.3715
1614841020,IG02,JVM-Runtime_7778_JVM_JVM_Uptime,1904543.0
1614841020,IG02,JVM-Threads_7778_JVM_ThreadCount_Threads,86.0
1614841020,IG02,OSLinux-CPU_CPU_CPUCpuUtil,25.983
1614841020,apache02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,8.5333
1614841020,IG02,OSLinux-CPU_CPU_CPULoad,1.07
1614841020,IG02,OSLinux-CPU_CPU_CPUUserTime,25.2723
1614841020,IG02,OSLinux-CPU_CPU_CPUWio,0.0208
1614841020,IG02,OSLinux-CPU_CPU_CPUidleutil,74.017
1614841020,IG02,OSLinux-CPU_CPU-0_SingleCpuUtil,100.0
1614841020,IG02,OSLinux-CPU_CPU-0_SingleCpuidle,0.0
1614841020,IG02,OSLinux-CPU_CPU-2_SingleCpuUtil,0.748
1614841020,IG02,OSLinux-CPU_CPU-2_SingleCpuidle,99.252
1614841020,IG02,OSLinux-CPU_CPU_CPUSysTime,0.4946
1614841020,apache02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,711.0
1614841020,apache02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,1613.0
1614841020,apache02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,48.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0214
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,62.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,26311.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,44.6835
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.1427
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,21253.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.7667
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,9.7333
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.3224
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4641.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,212.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2065
1614841020,MG02,OSLinux-CPU_CPU-3_SingleCpuidle,97.9534
1614841020,MG02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0245
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9986.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.0232
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3664
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4284.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,1.3167
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9274.0
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.2415
1614841020,MG02,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614841020,MG02,OSLinux-CPU_CPU-1_SingleCpuidle,97.3518
1614841020,MG02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,644.5333
1614841020,MG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,143.0
1614841020,apache02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039312.0
1614841020,apache02,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614841020,apache02,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614841020,apache02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614841020,apache02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614841020,apache02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,7.0
1614841020,apache02,OSLinux-OSLinux_PROCESS_apache_10001_PROCPPCount,6.0
1614841020,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614841020,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,124.0
1614841020,apache02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614841020,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,124.0
1614841020,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,apache02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,apache02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,1531.0
1614841020,apache02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,26.0496
1614841020,MG02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6039814.0
1614841020,MG02,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614841020,MG02,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614841020,MG02,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614841020,MG02,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,98.0
1614841020,MG02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,49.9936
1614841020,MG02,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,7645.0
1614841020,MG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,MG02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,MG02,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0033
1614841020,MG02,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614841020,MG02,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,3752.0
1614841020,MG02,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,343913.0
1614841020,MG02,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,675.0
1614841020,MG02,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,633.0
1614841020,MG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614841020,MG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614841020,MG02,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614841020,MG02,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614841020,MG02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614841020,MG02,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614841020,apache02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.425
1614841020,apache02,OSLinux-CPU_CPU_CPUUserTime,0.1206
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSAvailableSpace,25859.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,45.6324
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.1454
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSUsedSpace,21704.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKAvgServ,0.83
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.4
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,10.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.8833
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,10.1333
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKAvgServ,0.94
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,72.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0235
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4631.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.0244
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3665
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-_FSUsedSpace,4284.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,768.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,140.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,3730.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,15.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9274.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.2414
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2068
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,212.0
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.5399
1614841020,MG01,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,9986.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,653.0
1614841020,MG01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614841020,MG01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614841020,MG01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6040402.0
1614841020,Mysql02,Mysql-MySQL_3306_Threads Created,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Threads Cached,12.0
1614841020,Mysql02,Mysql-MySQL_3306_Tc log page waits,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Tc log max pages used,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Table open cache overflows,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Table open cache misses,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Table open cache hits,129.623
1614841020,Mysql02,Mysql-MySQL_3306_Table Locks Waited,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Table Locks Immediate,0.0656
1614841020,Mysql02,Mysql-MySQL_3306_Sort Scan,0.0
1614841020,Mysql02,Mysql-MySQL_3306_Sort Rows,1113647.0
1614841020,Mysql02,Mysql-MySQL_3306_Sort Range,0.0
1614841020,MG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614841020,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,193.0
1614841020,MG01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,2.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsIn,684.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,1.0
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,1.1333
1614841020,MG01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,653.0667
1614841020,MG01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,2080.0
1614841020,MG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,2255.0
1614841020,MG01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,70.0
1614841020,MG01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,44.3189
1614841020,MG01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,5533.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,2389.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0026
1614841020,MG01,OSLinux-OSLinux_NETWORK_ens160_NETInErr,0.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_ens160_NETKBTotalPerSec,330451.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_ens160_NETOutErr,0.0
1614841020,MG01,OSLinux-OSLinux_NETWORK_ens160_NETPacketsOut,641.0
1614841020,MG01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0251
1614841020,MG01,OSLinux-CPU_CPU-3_SingleCpuidle,98.1703
1614841020,MG01,OSLinux-CPU_CPU-2_SingleCpuidle,0.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0034
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSUsedSpace,19.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSAvailableSpace,9249.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.5046
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2701
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-home_FSUsedSpace,237.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSAvailableSpace,4110.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,12.6159
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,2.0203
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-tmp_FSUsedSpace,593.0
1614841020,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614841020,apache01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614841020,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,15.4834
1614841020,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,37.0
1614841020,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,4897.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.425
1614841020,Redis01,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,1685.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,4683.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,1.1715
1614841020,apache01,OSLinux-CPU_CPU_CPUWio,0.041544
1614841020,apache01,OSLinux-CPU_CPU_CPUidleutil,99.538864
1614841020,apache01,OSLinux-CPU_CPU-0_SingleCpuidle,99.7177
1614841020,apache01,OSLinux-CPU_CPU-1_SingleCpuidle,99.7011
1614841020,apache01,OSLinux-CPU_CPU-2_SingleCpuidle,99.5677
1614841020,apache01,OSLinux-CPU_CPU-3_SingleCpuidle,99.3847
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSAvailableSpace,7285.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,48.9501
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,29.6148
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSAvailableSpace,43692.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSCapacity,8.14
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSInodeUsedPercent,0.1114
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-apache_FSUsedSpace,3871.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,341.0
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,25.2434
1614841020,apache01,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,115.0
1614841020,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,0.0
1614841020,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.0
1614841020,Redis01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614841020,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryMax,2040135680.0
1614841020,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsage,52.4804
1614841020,MG01,JVM-Memory_7779_JVM_Memory_HeapMemoryUsed,1070671472.0
1614841020,MG01,JVM-Memory_7779_JVM_Memory_NoHeapMemoryUsed,506095600.0
1614841020,MG01,JVM-Operating System_7779_JVM_JVM_CPULoad,1.272
