timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614841018824,Tomcat03,21030400016210563664,21030400016210563668,gw0120210304145658360983,0
1614841018822,Tomcat03,21030400016210563664,21030400016210563665,gw0120210304145658360983,0
1614841018823,Tomcat03,21030400016210563664,21030400016210563667,gw0120210304145658360983,0
1614841018822,Tomcat03,21030400016210563664,21030400016210563666,gw0120210304145658360983,0
1614841018822,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16726,21030400016210563664,gw0120210304145658360983,26
1614841018824,Tomcat03,21030400016210563664,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106890,gw0120210304145658360983,22
1614841018848,Tomcat03,21030400016210563664,21030400016210563669,gw0120210304145658360983,0
1614841020974,IG02,21030400016210632025,21030400016210632025,gw0120210304145700364820,17
1614841020974,IG02,21030400016210632025,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18438,gw0120210304145700364820,17
1614841018969,MG02,21030400016210632115,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85754,gw0120210304145657360978,9
1614841018969,MG02,369-bcou-role-st-ac10061a-1@1018-2f0e47adec-76682,21030400016210632115,gw0120210304145657360978,10
1614841017661,Tomcat03,21030400016210563566,21030400016210563571,gw0120210304145657360977,1004
1614841017651,Tomcat03,21030400016210563566,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106792,gw0120210304145657360977,10
1614841017647,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16720,21030400016210563566,gw0120210304145657360977,1019
1614841017648,Tomcat03,21030400016210563566,21030400016210563568,gw0120210304145657360977,0
1614841017650,Tomcat03,21030400016210563566,21030400016210563570,gw0120210304145657360977,0
1614841017647,Tomcat03,21030400016210563566,21030400016210563567,gw0120210304145657360977,0
1614841021217,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121331,21030400016210563635,gw0120210304145700364820,8
1614841021217,MG01,21030400016210563635,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86062,gw0120210304145700364820,7
1614841021280,MG01,21030400016210563662,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86064,gw0120210304145658360983,21
1614841021280,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106890,21030400016210563662,gw0120210304145658360983,21
1614841021447,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68760,21030400016210563691,gw0120210304145658360984,9
1614841021447,MG01,21030400016210563691,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86071,gw0120210304145658360984,9
1614841019024,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16727,21030400016210563707,gw0120210304145658360984,68
1614841019024,Tomcat04,21030400016210563707,21030400016210563708,gw0120210304145658360984,0
1614841019027,Tomcat04,21030400016210563707,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102726,gw0120210304145658360984,63
1614841019025,Tomcat04,21030400016210563707,21030400016210563709,gw0120210304145658360984,0
1614841019091,Tomcat04,21030400016210563707,21030400016210563712,gw0120210304145658360984,0
1614841019027,Tomcat04,21030400016210563707,21030400016210563711,gw0120210304145658360984,0
1614841019026,Tomcat04,21030400016210563707,21030400016210563710,gw0120210304145658360984,0
1614841021518,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68767,21030400016210563725,gw0120210304145700364811,9
1614841021518,MG01,21030400016210563725,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86073,gw0120210304145700364811,9
1614841021137,IG02,21030400016210632077,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18439,gw0120210304145701364821,18
1614841021137,IG02,21030400016210632077,21030400016210632077,gw0120210304145701364821,18
1614841020813,Tomcat01,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18438,21030400016210632011,gw0120210304145700364820,15
1614841020814,Tomcat01,21030400016210632011,21030400016210632013,gw0120210304145700364820,0
1614841020815,Tomcat01,21030400016210632011,21030400016210632015,gw0120210304145700364820,0
1614841020828,Tomcat01,21030400016210632011,21030400016210632019,gw0120210304145700364820,0
1614841020815,Tomcat01,21030400016210632011,21030400016210632014,gw0120210304145700364820,0
1614841020817,Tomcat01,21030400016210632011,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121331,gw0120210304145700364820,9
1614841020817,Tomcat01,21030400016210632011,21030400016210632017,gw0120210304145700364820,0
1614841020813,Tomcat01,21030400016210632011,21030400016210632012,gw0120210304145700364820,0
1614841020827,Tomcat01,21030400016210632011,21030400016210632018,gw0120210304145700364820,0
1614841020816,Tomcat01,21030400016210632011,21030400016210632016,gw0120210304145700364820,0
1614841018948,MG02,21030400016210632130,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85753,gw0120210304145657360978,41
1614841018948,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121345,21030400016210632130,gw0120210304145657360978,41
1614841018733,IG01,21030400016210292391,21030400016210292391,gw0120210304145658360984,69
1614841018597,IG01,21030400016210292356,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16726,gw0120210304145658360983,27
1614841018597,IG01,21030400016210292356,21030400016210292356,gw0120210304145658360983,27
1614841018733,IG01,21030400016210292391,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16727,gw0120210304145658360984,69
1614841017835,IG01,21030400016210292397,21030400016210292397,gw0120210304145657360978,1055
1614841017835,IG01,21030400016210292397,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16721,gw0120210304145657360978,1054
1614841021703,MG01,21030400016210563819,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86084,gw0120210304145701364822,8
1614841021703,MG01,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68781,21030400016210563819,gw0120210304145701364822,8
1614841021060,Tomcat02,21030400016210292365,21030400016210292368,gw0120210304145701364821,0
1614841021058,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18439,21030400016210292365,gw0120210304145701364821,16
1614841021061,Tomcat02,21030400016210292365,21030400016210292370,gw0120210304145701364821,0
1614841021073,Tomcat02,21030400016210292365,21030400016210292372,gw0120210304145701364821,0
1614841021063,Tomcat02,21030400016210292365,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109075,gw0120210304145701364821,10
1614841021062,Tomcat02,21030400016210292365,21030400016210292371,gw0120210304145701364821,0
1614841021060,Tomcat02,21030400016210292365,21030400016210292369,gw0120210304145701364821,0
1614841021058,Tomcat02,21030400016210292365,21030400016210292366,gw0120210304145701364821,0
1614841021059,Tomcat02,21030400016210292365,21030400016210292367,gw0120210304145701364821,0
1614841018189,Tomcat04,21030400016210563743,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102709,gw0120210304145700364815,1055
1614841018181,Tomcat04,21030400016210563743,21030400016210563745,gw0120210304145700364815,0
1614841018187,Tomcat04,21030400016210563743,21030400016210563746,gw0120210304145700364815,0
1614841018180,Tomcat04,21030400016210563743,21030400016210563744,gw0120210304145700364815,0
1614841019245,Tomcat04,21030400016210563743,21030400016210563748,gw0120210304145700364815,0
1614841018180,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18433,21030400016210563743,gw0120210304145700364815,1065
1614841018188,Tomcat04,21030400016210563743,21030400016210563747,gw0120210304145700364815,0
1614841018841,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102726,21030400016210632087,gw0120210304145658360984,62
1614841018841,MG02,21030400016210632087,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85749,gw0120210304145658360984,61
1614841020301,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18434,21030400016210292446,gw0120210304145700364816,1062
1614841021363,Tomcat02,21030400016210292446,21030400016210292451,gw0120210304145700364816,0
1614841020302,Tomcat02,21030400016210292446,21030400016210292448,gw0120210304145700364816,0
1614841020332,IG02,21030400016210632175,21030400016210632175,gw0120210304145700364815,1067
1614841020301,Tomcat02,21030400016210292446,21030400016210292447,gw0120210304145700364816,0
1614841020332,IG02,21030400016210632175,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18433,gw0120210304145700364815,1067
1614841020304,Tomcat02,21030400016210292446,21030400016210292450,gw0120210304145700364816,0
1614841020303,Tomcat02,21030400016210292446,21030400016210292449,gw0120210304145700364816,0
1614841020304,Tomcat02,21030400016210292446,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109003,gw0120210304145700364816,1057
1614841020116,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16721,21030400016210632133,gw0120210304145657360978,1053
1614841020116,Tomcat01,21030400016210632133,21030400016210632134,gw0120210304145657360978,0
1614841021626,Tomcat02,21030400016210292476,21030400016210292478,gw0120210304145701364827,0
1614841021634,Tomcat02,21030400016210292476,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109104,gw0120210304145701364827,12
1614841021633,Tomcat02,21030400016210292476,21030400016210292479,gw0120210304145701364827,0
1614841021634,Tomcat02,21030400016210292476,21030400016210292480,gw0120210304145701364827,0
1614841021647,Tomcat02,21030400016210292476,21030400016210292481,gw0120210304145701364827,0
1614841021625,Tomcat02,21030400016210292476,21030400016210292477,gw0120210304145701364827,0
1614841021625,Tomcat02,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18445,21030400016210292476,gw0120210304145701364827,22
1614841021122,Tomcat01,21030400016210632133,21030400016210632137,gw0120210304145657360978,0
1614841020116,Tomcat01,21030400016210632133,21030400016210632135,gw0120210304145657360978,0
1614841021169,Tomcat01,21030400016210632133,21030400016210632140,gw0120210304145657360978,0
1614841021125,Tomcat01,21030400016210632133,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121345,gw0120210304145657360978,43
1614841020117,Tomcat01,21030400016210632133,21030400016210632136,gw0120210304145657360978,1004
1614841021123,Tomcat01,21030400016210632133,21030400016210632138,gw0120210304145657360978,0
1614841021124,Tomcat01,21030400016210632133,21030400016210632139,gw0120210304145657360978,0
1614841021268,Tomcat01,369-bcou-in-way1-c514cf34-71507@0431-2f0e47adf3-16728,21030400016210632207,gw0120210304145658360985,29
1614841021270,Tomcat01,21030400016210632207,21030400016210632210,gw0120210304145658360985,0
1614841021270,Tomcat01,21030400016210632207,21030400016210632211,gw0120210304145658360985,0
1614841021269,Tomcat01,21030400016210632207,21030400016210632209,gw0120210304145658360985,0
1614841021268,Tomcat01,21030400016210632207,21030400016210632208,gw0120210304145658360985,0
1614841021271,Tomcat01,21030400016210632207,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121357,gw0120210304145658360985,25
1614841021297,Tomcat01,21030400016210632207,21030400016210632212,gw0120210304145658360985,0
1614841019327,Tomcat04,21030400016210563842,21030400016210563843,gw0120210304145701364823,0
1614841019328,Tomcat04,21030400016210563842,21030400016210563844,gw0120210304145701364823,0
1614841019329,Tomcat04,21030400016210563842,21030400016210563845,gw0120210304145701364823,0
1614841018650,MG01,21030400016210563894,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-85926,gw0120210304145655360968,3162
1614841019327,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18441,21030400016210563842,gw0120210304145701364823,29
1614841018650,MG01,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121197,21030400016210563894,gw0120210304145655360968,3162
1614841019329,Tomcat04,21030400016210563842,21030400016210563846,gw0120210304145701364823,0
1614841019330,Tomcat04,21030400016210563842,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102762,gw0120210304145701364823,25
1614841021853,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102778,21030400016210563923,gw0120210304145701364825,10
1614841021853,MG01,21030400016210563923,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86095,gw0120210304145701364825,10
1614841021796,MG01,21030400016210563870,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86090,gw0120210304145655360968,8
1614841019356,Tomcat04,21030400016210563842,21030400016210563847,gw0120210304145701364823,0
1614841021796,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128354,21030400016210563870,gw0120210304145655360968,8
1614841021805,MG01,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106905,21030400016210563893,gw0120210304145701364824,6
1614841021805,MG01,21030400016210563893,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86091,gw0120210304145701364824,6
1614841019462,Tomcat04,21030400016210563924,21030400016210563928,gw0120210304145701364825,0
1614841019462,Tomcat04,21030400016210563924,21030400016210563929,gw0120210304145701364825,0
1614841019460,Tomcat04,21030400016210563924,21030400016210563926,gw0120210304145701364825,0
1614841019476,Tomcat04,21030400016210563924,21030400016210563931,gw0120210304145701364825,0
1614841019476,Tomcat04,21030400016210563924,21030400016210563932,gw0120210304145701364825,0
1614841019459,Tomcat04,21030400016210563924,21030400016210563925,gw0120210304145701364825,0
1614841019463,Tomcat04,21030400016210563924,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102778,gw0120210304145701364825,11
1614841019459,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18443,21030400016210563924,gw0120210304145701364825,18
1614841019461,Tomcat04,21030400016210563924,21030400016210563927,gw0120210304145701364825,0
1614841019463,Tomcat04,21030400016210563924,21030400016210563930,gw0120210304145701364825,0
1614841019449,MG02,369-bcou-trace-st-ac100524-1@2707-2f0e47adfa-68802,21030400016210632383,gw0120210304145658360981,9
1614841019449,MG02,21030400016210632383,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85777,gw0120210304145658360981,9
1614841021924,MG01,21030400016210563961,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86099,gw0120210304145701364826,39
1614841020379,IG02,21030400016210632198,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18434,gw0120210304145700364816,1063
1614841020379,IG02,21030400016210632198,21030400016210632198,gw0120210304145700364816,1064
1614841021924,MG01,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109102,21030400016210563961,gw0120210304145701364826,39
1614841021703,IG02,21030400016210632337,21030400016210632337,gw0120210304145701364827,23
1614841021703,IG02,21030400016210632337,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18445,gw0120210304145701364827,23
1614841021683,IG02,21030400016210632348,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18444,gw0120210304145701364826,47
1614841021683,IG02,21030400016210632348,21030400016210632348,gw0120210304145701364826,47
1614841020579,MG01,21030400016210563741,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86027,gw0120210304145700364815,1053
1614841020579,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102709,21030400016210563741,gw0120210304145700364815,1053
1614841021657,MG01,21030400016210563782,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86079,gw0120210304145700364816,9
1614841021657,MG01,369-bcou-trace-st-ac100629-1@0100-2f0e47ade4-128342,21030400016210563782,gw0120210304145700364816,9
1614841021720,MG01,21030400016210563838,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47adf3-86085,gw0120210304145701364823,21
1614841021720,MG01,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102762,21030400016210563838,gw0120210304145701364823,23
1614841019345,Tomcat03,21030400016210563897,21030400016210563898,gw0120210304145701364824,0
1614841019345,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18442,21030400016210563897,gw0120210304145701364824,13
1614841019348,Tomcat03,21030400016210563897,21030400016210563902,gw0120210304145701364824,0
1614841019347,Tomcat03,21030400016210563897,21030400016210563901,gw0120210304145701364824,0
1614841019357,Tomcat03,21030400016210563897,21030400016210563905,gw0120210304145701364824,0
1614841019345,Tomcat03,21030400016210563897,21030400016210563899,gw0120210304145701364824,0
1614841019349,Tomcat03,21030400016210563897,369-bcou-st-c514cf3a-91289@2611-2f0e47adf6-106905,gw0120210304145701364824,7
1614841019346,Tomcat03,21030400016210563897,21030400016210563900,gw0120210304145701364824,0
1614841019357,Tomcat03,21030400016210563897,21030400016210563904,gw0120210304145701364824,0
1614841019348,Tomcat03,21030400016210563897,21030400016210563903,gw0120210304145701364824,0
1614841018044,MG02,21030400016210632197,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85723,gw0120210304145700364816,1056
1614841018044,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47adf4-109003,21030400016210632197,gw0120210304145700364816,1056
1614841021479,IG02,21030400016210632255,21030400016210632255,gw0120210304145701364823,32
1614841021479,IG02,21030400016210632255,369-bcou-in-way1-c514cf35-51871@0036-2f0e47adf0-18441,gw0120210304145701364823,30
1614841019522,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47adf7-102794,21030400016210632429,gw0120210304145701364830,21
1614841019522,MG02,21030400016210632429,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85784,gw0120210304145701364830,20
1614841019093,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47adf2-121357,21030400016210632206,gw0120210304145658360985,23
1614841019093,MG02,21030400016210632206,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47adf3-85761,gw0120210304145658360985,23
1614841021611,IG02,21030400016210632302,21030400016210632302,gw0120210304145701364825,19
